F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Configuration,F16-HRegionInfo,F16-List<String>,F16-List<PeekingResultIterator>,F16-PDataType,F16-Expression,F16-Boolean,F16-PMetaData,F16-NA,F16-void,F16-int,F16-boolean,F16-String,F16-Date,F16-ParseNode,F16-PDatum,F16-KeyRange,F16-PhoenixArray,F16-MutationState,F16-Void,F3-TEST_PROPERTIES,F3-NA,F3-SortOrder.DESC,F3-SortOrder.ASC,F3-null,F3-byte[],F3-getUrl(),F3-boolean,F3-Object,F3-PhoenixArray,F3-String,F3-long,F3-int,F3-Properties,F3-List<ParseNode>,F3-BitSet,F3-PreparedStatement,F3-input,F3-Connection,F3-PDataType,F7-|,F7--,F7-/,F7-++,F7-|=,F7-+=,F7-NA,F7-*,F7-/=,F7-+,F12-long,F12-int,F12-PTimestamp,F12-PDouble,F12-NA,F12-VerifyingIndexCodec,F12-Queue<TableStateVerifier>,F12-boolean,F12-List<FunctionArgument>,F12-HTable,F12-PName,F12-BigDecimal,F12-Tuple,F12-byte[],F12-String,F12-KeySlot,F12-PInteger,F12-PBoolean,F12-KeyRange,F12-PeekingResultIterator,F17-static,F17-final,F17-static-final,F17-NA,F2-UpsertSelectIT,F2-ResultSet,F2-Class,F2-ArrayPrependFunctionTest,F2-RowValueConstructorIT,F2-NA,F2-ToCharFunctionIT,F2-BigDecimal,F2-TenantIdTypeIT,F2-Wrapper,F2-Object,F2-Connection,F2-String,F2-PhoenixUtil,F2-PreparedStatement,F2-QueryMoreIT,F2-DriverManager,F2-UpsertValuesIT,F2-Statement,F2-File,F6-java.sql.Date,F6-org.apache.phoenix.coprocessor.Delete,F6-NA,F6-org.apache.phoenix.expression.PhoenixArray,F6-java.io.FileOutputStream,F6-org.apache.phoenix.coprocessor.Put,F6-java.util.Properties,F6-java.math.BigDecimal,F6-java.io.PrintWriter,F6-org.apache.phoenix.hbase.index.balancer.HBaseAdmin,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-PhoenixArray.PrimitiveBytePhoenixArray,F6-java.util.concurrent.CountDownLatch,F6-java.lang.Double,F6-org.apache.phoenix.mapreduce.Path,F6-java.io.BufferedReader,F6-org.apache.phoenix.schema.types.PhoenixArray,F6-org.apache.phoenix.expression.ImmutableBytesPtr,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-final-final,F14-NA,F14-final,F1-executeQuery,F1-NA,F1-close,F1-prepareStatement,F1-getUrl,F1-deepCopy,F1-execute,F1-get,F1-getConnection,F1-format,F1-test,F1-toUpperCase,F1-match,F1-nextConnection,F1-getSqlType,F1-closeStmtAndConn,F1-toObject,F1-executeUpdate,F1-createStatement,F1-assertTrue,F5-java.lang.Object,F5-NA,F5-PDataType,F5-java.io.Writer,F5-java.util.zip.ZipOutputStream,F5-java.text.NumberFormat,F5-PWholeNumber,F5-PhoenixStatementFactory,F5-java.util.Hashtable,F5-PSmallint.ShortCodec,F5-java.io.InputStreamReader,F5-BaseCodec,F5-java.util.Date,F5-java.lang.Number,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-PRealNumber,F5-java.io.OutputStream,F5-java.util.AbstractSet,F9-duration,F9-query,F9-tableName,F9-columns,F9-intersection,F9-a,F9-b,F9-hbaseRootDir,F9-startTime,F9-statement,F9-msg,F9-minKey,F9-info,F9-end,F9-fs,F9-rowCount,F9-NA,F9-scan,F9-conf,F9-parameterCount,F10-NA,F10-true,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-InputStream,F4-File[],F4-long,F4-ResultSet,F4-Statement,F4-PreparedStatement,F4-Connection,F4-byte[],F4-ResultSetMetaData,F4-void,F4-Array,F4-List,F4-T,F4-String,F4-int,F4-Class,F4-DataTypeMapping,F4-QueryPlan,F8-RunTime,F8-KeyRangeCoalesceTest,F8-ColumnReference,F8-WALReplayWithIndexWritesAndCompressedWALIT,F8-QueryVerifier,F8-StatisticsCollector,F8-Info,F8-Scenario,F8-PhoenixConnection,F8-PairInt,F8-ScanWrapper,F8-PhoenixPreparedStatement,F8-PhoenixPigDBWritable,F8-KeyRangeUnionTest,F8-PhoenixHBaseLoader,F8-ListMatchingVerifier,F8-NA,F8-KeyRangeIntersectTest,F8-TableRowkeyPair,F11-onConditions,F11-rowCount,F11-tuple,F11-NA,F11-numRecordsRead,F11-delegate,F11-elapsedDurationInMs,F11-MAX_DOUBLE_AS_BIG_DECIMAL,F11-kvBuilder,F11-args,F11-functionName,F11-INSTANCE,F11-className,F11-type,F11-startTime,F11-put,F11-singleValueOnly,F11-slot,F11-jarPath,F11-table,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ramkrishna.s.vasudevan@intel.com,F71-jtaylor@salesforce.com,F71-jamestaylor@apache.org,F71-tdsilva@salesforce.com,F71-ndimiduk@apache.org,F71-twdsilva@gmail.com,F71-samarth.jain@salesforce.com,F71-jeffreyz@apache.org,F71-enis@apache.org,F71-maryannxue@apache.org,F71-jzhong@JZhongs-MacBook-Pro.local,F71-elilevine@apache.org,F71-stoens@apache.org,F71-jmahonin@interset.com,F71-gabrielr@ngdata.com,F71-rajeshbabu@apache.org,F71-ramkrishna.s.vasudevan@gmail.com,F71-samarth@apache.org,F71-mujtaba@apache.org,F71-wei.xue@intel.com,F74,F73,F84,F146,label
1355,org/apache/phoenix/end2end,org/apache/phoenix/end2end/QueryWithLimitIT.java,405,TRUE,18,4,34499,1,12,1976,1,177,0.63559322,82,20,0.243902439,0.666666667,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,8,SECURITY,0.142381349,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,15,3,1,0.638017164,0.001024721,1.28E-04,-1,0.169590643,0.070414828,0.168784029,2.99E-07,-0.657894737,0,0.038717735,380.9001815,-0.950612327,-1,5,607,405,1355,2373,0,2,908,1465,3283,0.070536302,1,1,0,2,0,0,0,0.011904762,0,34656,0,5045,397,0,40098,29611,0.216196545,423,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,1977,2,748,open
958,org/apache/phoenix/end2end,org/apache/phoenix/end2end/RTrimFunctionIT.java,162,TRUE,19,3,34499,1,8,1976,1,177,0.704225352,42,17,0.404761905,0.157894737,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,5,BAD_PRACTICE,0.162781016,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,19,3,2,0.638017164,6.40E-04,2.56E-04,-1,0.181585678,0.004793946,0.142608696,0.169596649,-0.6342711,0,0.034138218,499.0817391,-0.950612327,-1,0,210,162,958,2373,0,2,908,1465,3283,0.070536302,43,0,0,43,0,43,0,0.241573034,0,34656,0,5045,397,0,40098,29611,0.216196545,212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958,1977,2,748,open
958,org/apache/phoenix/end2end,org/apache/phoenix/end2end/RTrimFunctionIT.java,162,TRUE,19,3,34499,1,8,1976,1,177,0.929577465,42,17,0.404761905,0.842105263,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,5,SECURITY,0.142381349,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,15,3,2,0.638017164,6.40E-04,2.56E-04,-1,0.169590643,0.070414828,0.168784029,2.99E-07,-0.657894737,0,0.038717735,380.9001815,-0.950612327,-1,0,210,162,958,2373,0,2,908,1465,3283,0.070536302,43,0,0,43,0,43,0,0.241573034,0,34656,0,5045,397,0,40098,29611,0.216196545,212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958,1977,2,748,open
1789,org/apache/phoenix/end2end,org/apache/phoenix/end2end/ReadIsolationLevelIT.java,659,TRUE,17,3,34499,1,8,1976,1,177,0.314102564,114,26,0.228070175,0.352941176,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,12,BAD_PRACTICE,0.162781016,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,19,3,1,0.638017164,0.001537082,1.28E-04,-1,0.181585678,0.004793946,0.142608696,0.169596649,-0.6342711,0,0.034138218,499.0817391,-0.950612327,-1,5,1002,652,1750,2373,0,2,908,1465,3283,0.070536302,123,0,0,123,0,123,0,0.001560359,0,34656,0,5045,397,0,40098,29611,0.216196545,602,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1348,1977,2,748,open
1789,org/apache/phoenix/end2end,org/apache/phoenix/end2end/ReadIsolationLevelIT.java,659,TRUE,30,3,34499,1,8,1976,1,177,0.807692308,114,26,0.228070175,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,12,BAD_PRACTICE,0.162781016,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,19,3,1,0.638017164,0.001537082,1.28E-04,-1,0.181585678,0.004793946,0.142608696,0.169596649,-0.6342711,0,0.034138218,499.0817391,-0.950612327,-1,3,880,523,1628,2373,0,2,908,1465,3283,0.070536302,123,0,0,123,0,123,0,0.001560359,0,34656,0,5045,397,0,40098,29611,0.216196545,602,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,1977,2,748,open
1789,org/apache/phoenix/end2end,org/apache/phoenix/end2end/ReadIsolationLevelIT.java,659,TRUE,92,3,34499,1,8,1976,1,177,0.477564103,114,26,0.228070175,0.092391304,41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,12,BAD_PRACTICE,0.162781016,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,19,3,1,0.638017164,0.001537082,1.28E-04,-1,0.181585678,0.004793946,0.142608696,0.169596649,-0.6342711,0,0.034138218,499.0817391,-0.950612327,-1,6,1041,659,1789,2373,0,2,908,1465,3283,0.070536302,123,0,0,123,0,123,0,0.001560359,0,34656,0,5045,397,0,40098,29611,0.216196545,602,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1348,1977,2,748,open
1150,org/apache/phoenix/end2end,org/apache/phoenix/end2end/RegexpReplaceFunctionIT.java,260,TRUE,16,4,34499,1,8,1976,1,177,0.83,69,17,0.246376812,0.125,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,9,BAD_PRACTICE,0.162781016,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,19,3,1,0.638017164,0.001152812,1.28E-04,-1,0.181585678,0.004793946,0.142608696,0.169596649,-0.6342711,0,0.034138218,499.0817391,-0.950612327,-1,0,402,260,1150,2373,0,2,908,1465,3283,0.070536302,70,0,0,70,0,70,0,0.304347826,0,34656,0,5045,397,0,40098,29611,0.216196545,406,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,1977,2,748,open
1150,org/apache/phoenix/end2end,org/apache/phoenix/end2end/RegexpReplaceFunctionIT.java,260,TRUE,16,4,34499,1,8,1976,1,177,0.63,69,17,0.246376812,0.125,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,9,BAD_PRACTICE,0.162781016,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,19,3,1,0.638017164,0.001152812,1.28E-04,-1,0.181585678,0.004793946,0.142608696,0.169596649,-0.6342711,0,0.034138218,499.0817391,-0.950612327,-1,0,402,260,1150,2373,0,2,908,1465,3283,0.070536302,70,0,0,70,0,70,0,0.304347826,0,34656,0,5045,397,0,40098,29611,0.216196545,406,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,1977,2,748,open
1531,org/apache/phoenix/end2end,org/apache/phoenix/end2end/RegexpSubstrFunctionIT.java,467,TRUE,9,6,34499,1,8,1976,1,177,0.81981982,75,23,0.306666667,0.333333333,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,7,SECURITY,0.142381349,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,12,2,1,0.638017164,8.97E-04,1.28E-04,-1,0.169590643,0.070414828,0.168784029,2.99E-07,-0.657894737,0,0.038717735,380.9001815,-0.950612327,-1,0,402,260,1150,2373,0,2,908,1465,3283,0.070536302,24,7,5,36,0,17,0,0.03986711,0,34656,0,5045,397,0,40098,29611,0.216196545,406,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,1977,2,748,open
1531,org/apache/phoenix/end2end,org/apache/phoenix/end2end/RegexpSubstrFunctionIT.java,467,TRUE,15,6,34499,1,8,1976,1,177,0.576576577,75,23,0.306666667,0.266666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,7,SECURITY,0.142381349,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,12,2,1,0.638017164,8.97E-04,1.28E-04,-1,0.169590643,0.070414828,0.168784029,2.99E-07,-0.657894737,0,0.038717735,380.9001815,-0.950612327,-1,0,402,260,1150,2373,0,2,908,1465,3283,0.070536302,24,7,5,36,0,17,0,0.03986711,0,34656,0,5045,397,0,40098,29611,0.216196545,406,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,1977,2,748,open
1789,org/apache/phoenix/end2end,org/apache/phoenix/end2end/ReverseFunctionIT.java,659,TRUE,9,7,34499,1,8,1976,1,177,0.333333333,75,17,0.226666667,0.333333333,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,7,SECURITY,0.142381349,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,12,2,1,0.638017164,8.97E-04,1.28E-04,-1,0.169590643,0.070414828,0.168784029,2.99E-07,-0.657894737,0,0.038717735,380.9001815,-0.950612327,-1,4,1041,659,1789,2373,0,2,908,1465,3283,0.070536302,79,0,0,79,0,79,0,0.001328624,0,34656,0,5045,397,0,40098,29611,0.216196545,602,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,1977,2,748,open
1562,org/apache/phoenix/end2end,org/apache/phoenix/end2end/ReverseScanIT.java,497,TRUE,16,5,34499,1,8,1976,1,177,0.328282828,155,19,0.122580645,0.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,15,BAD_PRACTICE,0.162781016,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,19,3,1,0.638017164,0.001921353,1.28E-04,1,0.181585678,0.004793946,0.142608696,0.169596649,-0.6342711,0,0.034138218,499.0817391,-0.950612327,-0.866666667,10,814,497,1562,2373,0,2,908,1465,3283,0.070536302,130,2,0,132,0,128,0,0.132552775,0,34656,0,5045,397,0,40098,29611,0.216196545,230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,976,1977,2,748,close
