F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-Thread,F16-JMeterProperty,F16-X509Certificate[],F16-AssertionResult,F16-long,F16-PreparedStatement,F16-NA,F16-CollectionProperty,F16-void,F16-int,F16-boolean,F16-PasswordAuthentication,F16-String,F16-Subject,F16-ParamMask,F16-HttpResponse,F16-Class<?>,F16-CookieManager,F16-List<HTTPSamplerBase>,F3-NA,F3-HttpRequestBase,F3-Set<String>,F3-JMeterTreeNode,F3-StringProperty,F3-CollectionProperty,F3-TestElementProperty,F3-PrintStream,F3-GenericController,F3-HashTree,F3-byte[],F3-boolean,F3-Object,F3-MenuIcon,F3-String,F3-long,F3-InterleaveControl.IGNORE_SUB_CONTROLLERS,F3-int,F3-String[],F3-Arguments,F7--,F7-++,F7-+=,F7-NA,F7-+,F12-long,F12-Integer,F12-int,F12-RemoteThreadsListener,F12-Object,F12-LinkedList<LoopIterationListener>,F12-NA,F12-ThreadLocal<Long>,F12-boolean,F12-JTextField,F12-Logger,F12-String,F12-SamplingStatCalculator,F12-JTree,F12-double,F12-JTextArea,F12-Class<?>,F12-RemoteSampleListener,F12-Set<String>,F12-BeanInfo,F17-static,F17-final,F17-NA,F2-StringBuilder,F2-NA,F2-Iterator<JButton>,F2-JTextComponent,F2-InputStream,F2-Entry<Object Object>,F2-AbstractButton,F2-JFileChooser,F2-Executors,F2-ExecutorService,F2-String,F2-HashTree,F2-MailerModel,F2-SystemSampler,F2-Long,F2-SaveService,F2-System,F2-Authorization,F2-File,F2-Throwable,F6-java.util.zip.GZIPInputStream,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.io.FileWriter,F6-org.apache.jmeter.config.StringProperty,F6-java.io.InputStreamReader,F6-org.apache.jmeter.protocol.http.modifier.TestElementProperty,F6-org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.CleanerThread,F6-java.io.PrintWriter,F6-java.io.PrintStream,F6-org.apache.jmeter.gui.action.ActionRouter,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.jmeter.protocol.http.util.CollectionProperty,F6-org.apache.jmeter.protocol.http.sampler.DefaultHttpRequestRetryHandler,F6-java.util.Date,F6-org.apache.jmeter.testelement.property.StringProperty,F6-org.apache.jmeter.config.CollectionProperty,F6-java.io.BufferedReader,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-cloneTree,F1-setResponseData,F1-NA,F1-setStyle,F1-setProperty,F1-trim,F1-getInstance,F1-getPropDefault,F1-getLoggerForClass,F1-addComponent,F1-debug,F1-execute,F1-getSelectedFile,F1-printStackTrace,F1-valueOf,F1-setSelected,F1-setDelay,F1-getKey,F1-exit,F1-setArguments,F5-java.util.zip.InflaterInputStream,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.io.OutputStreamWriter,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-javax.swing.JToggleButton,F5-javax.swing.Timer,F5-java.io.InputStreamReader,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F9-label,F9-xAxisLabels,F9-startTime,F9-samplerLabel,F9-color,F9-time,F9-backColor,F9-chkBox,F9-yAxisLabel,F9-NA,F9-lineColor,F9-keyStore,F9-md5HexInput,F10-NA,F10-true,F19-NA,F19-abstract,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-HashTree,F4-String[],F4-Container,F4-boolean,F4-Future,F4-File[],F4-long,F4-JMeterProperty,F4-Node,F4-Object,F4-File,F4-void,F4-List,F4-StringBuilder,F4-Long,F4-String,F4-int,F4-JButton,F4-CallableStatement,F8-SSLManager,F8-RespTimeGraphLineBean,F8-BarGraph,F8-RespTimeGraphChart,F8-RespTimeGraphDataBean,F8-NA,F8-MD5HexAssertionGUI,F8-AxisGraph,F8-LineGraph,F11-ALWAYS_ENCODE,F11-APPLIABLE_CONFIG_CLASSES,F11-compareContent,F11-NA,F11-log,F11-firstTime,F11-ZERO,F11-LOCK,F11-maxThroughput,F11-logger,F11-PARENT,F11-USE_GROUP_NAME,F11-pct2Label,F11-serialVersionUID,F11-listener,F11-TEXT_HTML,F11-sumOfSquares,F11-CLEAR,F11-CONNECTOR_PREFIX_DEFAULT,F11-loopCount,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-dev-null@apache.org,F71-mblankestijn@apache.org,F71-fschumacher@apache.org,F71-jsalvata@apache.org,F71-dims@apache.org,F71-jeremy_a@apache.org,F71-seade@apache.org,F71-oros@apache.org,F71-woolfel@apache.org,F71-pmouawad@apache.org,F71-alf@apache.org,F71-fschumacher@unknown,F71-milamber@apache.org,F71-thads@apache.org,F71-rjung@apache.org,F71-sebb@apache.org,F71-mstover1@apache.org,F71-undera@apache.org,F71-pmouawad@unknown,F74,F73,F84,F146,label
7860,org/apache/jmeter/gui/util,org/apache/jmeter/gui/util/PowerTableModel.java,2299,TRUE,63,22,944,1,0,249,1,45,0.549019608,183,42,0.229508197,1,38,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,STYLE,0.090322581,REC_CATCH_EXCEPTION,20,3,1,0.017191977,0.00286533,0.001432665,-1,0.214285714,0.008017493,0.360902256,0.425067656,-0.553571429,0.174193548,0.138709677,0.425067656,-1,-1,26,11106,4859,13761,0,0,0,0,0,0,0,229,331,4,564,0,-102,0,0.034703131,0,3645,0,2725,100,0,6470,920,0.092291974,193,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2847,14044,94,2748,open
7206,org/apache/jmeter/gui/util,org/apache/jmeter/gui/util/TextBoxDialoger.java,1876,TRUE,37,9,944,3,8,249,3,45,0.456896552,141,49,0.34751773,0.135135135,41,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,STYLE,0.017741935,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,1,0.017191977,0.001432665,0.001432665,-1,0.090909091,0.003935458,0.360902256,0.425067656,-0.818181818,0.174193548,0.138709677,0.425067656,-1,-1,3,4517,1853,7172,0,0,0,0,0,0,0,27,1,1,29,0,26,0,0.192174666,0,3645,0,2725,100,0,6470,920,0.092291974,2195,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,4849,14044,94,2748,open
4821,org/apache/jmeter/gui/util,org/apache/jmeter/gui/util/TristateCheckBox.java,1089,TRUE,0,14,944,6,0,249,1,45,0.819628647,258,62,0.240310078,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,STYLE,0.133870968,BC_UNCONFIRMED_CAST,20,3,1,0.017191977,0.001432665,0.001432665,-1,0.168674699,0.006677312,0.360902256,0.425067656,-0.638554217,0.174193548,0.138709677,0.425067656,-1,-1,7,2166,1089,4821,0,0,0,0,0,0,0,64,34,7,105,0,30,0,0.319126819,0,3645,0,2725,100,0,6470,920,0.092291974,975,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3629,14044,94,2748,open
8608,org/apache/jmeter/modifiers,org/apache/jmeter/modifiers/BSFPreProcessor.java,2757,TRUE,0,1,180,1,7,47,1,10,0.58,28,17,0.607142857,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,STYLE,0.19516129,RI_REDUNDANT_INTERFACES,20,3,0,0.008595989,0.001432665,0,0,0.776859504,0.008254705,0.360902256,0.425067656,0.553719008,0.174193548,0.138709677,0.425067656,0.666666667,1,3,5953,2757,8608,0,0,0,0,0,0,0,2,0,3,5,0,2,0,0.001302747,0,517,0,284,63,0,864,233,0.039939863,2196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4850,14044,127,2781,open
10273,org/apache/jmeter/modifiers,org/apache/jmeter/modifiers/BeanShellPreProcessor.java,3457,TRUE,0,2,180,1,5,47,1,10,0.5,38,19,0.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,STYLE,0.19516129,RI_REDUNDANT_INTERFACES,20,3,0,0.008595989,0.001432665,0,0,0.776859504,0.008254705,0.360902256,0.425067656,0.553719008,0.174193548,0.138709677,0.425067656,0.666666667,1,15,8173,3548,10828,0,0,0,0,0,0,0,19,77,41,137,0,-58,0,0.055458489,0,517,0,284,63,0,864,233,0.039939863,2196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4850,14044,127,2781,open
13709,org/apache/jmeter/modifiers,org/apache/jmeter/modifiers/CounterConfig.java,4842,TRUE,0,25,180,3,6,47,1,10,0.253112033,159,40,0.251572327,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,STYLE,0.19516129,RI_REDUNDANT_INTERFACES,20,3,0,0.008595989,0.00286533,0,0,0.776859504,0.008254705,0.360902256,0.425067656,0.553719008,0.174193548,0.138709677,0.425067656,0.666666667,0,43,10854,4624,13509,0,0,0,0,0,0,0,121,170,9,300,0,-49,0,0.082887947,0,517,0,284,63,0,864,233,0.039939863,221,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,2875,14044,127,2781,open
13709,org/apache/jmeter/modifiers,org/apache/jmeter/modifiers/CounterConfig.java,4842,TRUE,0,25,180,3,12,47,1,10,0.323651452,159,40,0.251572327,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,PERFORMANCE,0.051612903,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.008595989,0.00286533,0,0,0.71875,0.028878348,0.704545455,0.16776799,0.4375,0.041935484,0.032258065,0.16776799,0.666666667,0,10,5206,2299,7861,0,0,0,0,0,0,0,121,170,9,300,0,-49,0,0.082887947,0,517,0,284,63,0,864,233,0.039939863,221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2875,14044,127,2781,open
7734,org/apache/jmeter/modifiers,org/apache/jmeter/modifiers/JSR223PreProcessor.java,2229,TRUE,0,1,180,1,5,47,1,10,0.680851064,23,17,0.739130435,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,STYLE,0.19516129,RI_REDUNDANT_INTERFACES,20,3,0,0.008595989,0.001432665,0,0,0.776859504,0.008254705,0.360902256,0.425067656,0.553719008,0.174193548,0.138709677,0.425067656,0.666666667,1,9,5079,2229,7734,0,0,0,0,0,0,0,12,10,0,22,0,2,0,0.059041381,0,517,0,284,63,0,864,233,0.039939863,193,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2847,14044,127,2781,open
13738,org/apache/jmeter/modifiers,org/apache/jmeter/modifiers/UserParameters.java,4854,TRUE,0,15,180,1,5,47,1,10,0.183168317,103,75,0.72815534,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,STYLE,0.19516129,RI_REDUNDANT_INTERFACES,20,3,0,0.008595989,0.001432665,0,0,0.776859504,0.008254705,0.360902256,0.425067656,0.553719008,0.174193548,0.138709677,0.425067656,0.666666667,1,40,11083,4854,13738,0,0,0,0,0,0,0,299,20,4,323,0,279,0,0.062799678,0,517,0,284,63,0,864,233,0.039939863,127,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2781,14044,127,2781,open
12309,org/apache/jmeter/modifiers/gui,org/apache/jmeter/modifiers/gui/CounterConfigGui.java,4287,TRUE,17,8,84,1,8,21,4,7,0.696774194,105,32,0.304761905,0.176470588,18,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,STYLE,0.133870968,BC_UNCONFIRMED_CAST,20,3,1,0.005730659,0.001432665,0.001432665,-1,0.168674699,0.006677312,0.360902256,0.425067656,-0.638554217,0.174193548,0.138709677,0.425067656,0,-1,25,10892,4660,13547,0,0,0,0,0,0,0,126,47,6,179,0,79,0,0.047326665,0,674,0,372,20,0,1066,302,0.054845313,1947,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,4601,14044,127,2781,open
13738,org/apache/jmeter/modifiers/gui,org/apache/jmeter/modifiers/gui/UserParametersGui.java,4854,TRUE,22,13,84,6,8,21,3,7,0.233830846,288,51,0.177083333,0.181818182,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,STYLE,0.133870968,BC_UNCONFIRMED_CAST,20,3,1,0.005730659,0.004297994,0.001432665,-1,0.168674699,0.006677312,0.360902256,0.425067656,-0.638554217,0.174193548,0.138709677,0.425067656,0,0.333333333,26,10576,4493,13231,0,0,0,0,0,0,0,548,325,14,887,0,223,0,0.062363961,0,674,0,372,20,0,1066,302,0.054845313,127,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2781,14044,127,2781,open
13738,org/apache/jmeter/modifiers/gui,org/apache/jmeter/modifiers/gui/UserParametersGui.java,4854,TRUE,20,13,84,6,8,21,4,7,0.328358209,288,51,0.177083333,0.15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,STYLE,0.133870968,BC_UNCONFIRMED_CAST,20,3,1,0.005730659,0.004297994,0.001432665,1,0.168674699,0.006677312,0.360902256,0.425067656,-0.638554217,0.174193548,0.138709677,0.425067656,0,0.333333333,11,5577,2574,8232,0,0,0,0,0,0,0,548,325,14,887,0,223,0,0.062363961,0,674,0,372,20,0,1066,302,0.054845313,127,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2781,14044,127,2781,close
13738,org/apache/jmeter/modifiers/gui,org/apache/jmeter/modifiers/gui/UserParametersGui.java,4854,TRUE,0,13,84,6,14,21,1,7,0.39800995,288,51,0.177083333,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,PERFORMANCE,0.051612903,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.005730659,0.004297994,0,0,0.71875,0.028878348,0.704545455,0.16776799,0.4375,0.041935484,0.032258065,0.16776799,0,0.333333333,38,11083,4854,13738,0,0,0,0,0,0,0,548,325,14,887,0,223,0,0.062363961,0,674,0,372,20,0,1066,302,0.054845313,127,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2781,14044,127,2781,open
12235,org/apache/jmeter/monitor/util,org/apache/jmeter/monitor/util/MemoryBenchmark.java,4275,TRUE,80,1,163,1,12,6,6,2,0.361538462,98,20,0.204081633,0.0875,93,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,STYLE,0.001612903,UC_USELESS_OBJECT,17,2,1,0.001432665,0.001432665,0.001432665,1,1,0,0.360902256,0.425067656,1,0.174193548,0.138709677,0.425067656,1,1,4,5810,2703,8465,0,0,0,0,0,0,0,109,6,1,116,0,103,0,0.089269799,0,246,0,65,11,0,322,181,0.064160864,4586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7241,14044,579,3233,close
