F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-InvocationHandler,F16-List<String>,F16-StringBuffer,F16-Boolean,F16-Object,F16-NA,F16-void,F16-int,F16-Character,F16-Double,F16-String,F16-Double[],F16-Integer,F16-StrBuilder,F16-Boolean[],F16-Short[],F16-Short,F16-Integer[],F16-Float[],F16-Character[],F3-NA,F3-ArrayUtils.isSameLength(nullArray nullArray),F3-new ToStringBuilder(base).append(array).toString(),F3-Integer,F3-int[],F3-ArrayUtils.toObject(b),F3-Throwable,F3-!new EqualsBuilder().append(obj1 obj2).isEquals(),F3-null,F3-byte[],F3-boolean,F3-new EqualsBuilder().append(obj1 obj2).isEquals(),F3-char,F3-String,F3-boolean[],F3-int,F3-ArrayUtils.isSorted(array),F3-ArrayUtils.nullToEmpty(original),F3-short[],F3-ArrayUtils.EMPTY_CHAR_ARRAY,F7--,F7--=,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-Integer,F12-Random,F12-int,F12-Object,F12-NA,F12-String,F17-final,F17-static-final,F17-NA,F2-Class,F2-StringBuilder,F2-NA,F2-Integer,F2-ByteArrayOutputStream,F2-TimeZone,F2-Executors,F2-String,F2-TreeSet<Entry<String Integer>>,F2-DurationFormatUtils,F2-ExceptionUtilsTest,F2-List<VetoableChangeListener>,F2-AccessibleObject,F2-Reader,F2-Class<>,F2-ToStringBuilderTest,F2-BooleanUtils,F2-TestSubObject,F2-Locale,F2-Token,F6-java.io.ByteArrayOutputStream,F6-org.apache.commons.lang3.text.translate.NumericEntityUnescaper,F6-java.util.Random,F6-NA,F6-org.apache.commons.lang3.mutable.MutableInt,F6-java.io.PrintStream,F6-org.apache.commons.lang3.mutable.MutableShort,F6-java.lang.Character,F6-java.lang.Integer,F6-org.apache.commons.lang3.builder.HashCodeBuilder,F6-org.apache.commons.lang3.builder.EqualsBuilder,F6-org.apache.commons.lang3.builder.ToStringBuilderTest.SelfInstanceTwoVarsReflectionTestFixture,F6-java.lang.String,F6-org.apache.commons.lang3.mutable.MutableFloat,F6-org.apache.commons.lang3.mutable.MutableLong,F6-org.apache.commons.lang3.builder.ToStringBuilder,F6-java.lang.Thread,F6-java.util.TreeSet<java.util.Map.Entry<java.lang.String java.lang.Integer>>,F6-org.apache.commons.lang3.text.StrBuilder,F6-java.lang.CloneNotSupportedException,F13-private,F13-NA,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-NA,F1-assertSame,F1-getDeclaredField,F1-assertEquals,F1-getFraction,F1-assertReflectionArray,F1-substring,F1-assertArrayEquals,F1-asReader,F1-constantFuture,F1-reverse,F1-compareTo,F1-charAt,F1-assertFalse,F1-valueOf,F1-toCharArray,F1-read,F1-toString,F1-toCharacterObject,F1-assertTrue,F5-java.lang.Object,F5-NA,F5-java.lang.Number,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.io.FilterOutputStream,F5-java.lang.Exception,F5-java.util.AbstractSet,F9-testFixture,F9-NA,F9-length,F10-NA,F19-NA,F15-NA,F15-protected,F15-public,F0-NA,F4-NA,F4-ExecutorService,F4-Integer,F4-boolean,F4-Token[],F4-long,F4-Throwable,F4-char,F4-Boolean,F4-byte[],F4-void,F4-StringBuilder,F4-char[],F4-String,F4-int,F4-Field,F4-TimeZone,F4-Locale,F8-MutatingClient,F8-NA,F8-InspectingClient,F11-i,F11-secretField,F11-NA,F11-excludedField,F11-N,F11-object,F11-serialVersionUID,F11-random,F11-includedField,F11-showField,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-jcarman@apache.org,F71-pbenedict@apache.org,F71-britter@apache.org,F71-niallp@apache.org,F71-datalorax@gmail.com,F71-chas@apache.org,F71-oheger@apache.org,F71-felipeadsc@gmail.com,F71-brentworden@apache.org,F71-kinow@apache.org,F71-792626757@qq.com,F71-mcucchiara@apache.org,F71-beradrian@yahoo.com,F71-ggregory@apache.org,F71-bayard@apache.org,F71-djones@apache.org,F71-joehni@apache.org,F71-scolebourne@apache.org,F71-mbenson@apache.org,F71-sebb@apache.org,F74,F73,F84,F146,label
509,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtils.java,56,TRUE,12,41,21104,1,12,2139,5,135,0.298736462,371,690,1.859838275,0.75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,10,BAD_PRACTICE,0.007633588,NP_BOOLEAN_RETURN_NULL,14,2,6,0.453865337,0.012468828,0.007481297,-1,0,0,0.036144578,0.181691586,-1,0.003816794,0,0.181691586,-0.912087912,-1,36,2109,2028,2562,2237,0.02,7590,242,1995,10069,0.041135912,1058,1128,6,2192,1,-70,0,0.240435245,1,52696,0,26851,8990,-1,88537,25845,0.136399878,54,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,509,4805,2,454,open
509,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtils.java,56,TRUE,6,41,21104,1,12,2139,2,135,0.215703971,371,690,1.859838275,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,10,BAD_PRACTICE,0.007633588,NP_BOOLEAN_RETURN_NULL,14,2,6,0.453865337,0.012468828,0.007481297,-1,0,0,0.036144578,0.181691586,-1,0.003816794,0,0.181691586,-0.912087912,-1,36,2109,2028,2562,2237,0.02,7590,242,1995,10069,0.041135912,1058,1128,6,2192,1,-70,0,0.240435245,1,52696,0,26851,8990,-1,88537,25845,0.136399878,54,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,509,4805,2,454,open
509,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtils.java,56,TRUE,46,41,21104,1,14,2139,17,135,0.3316787,371,690,1.859838275,0.326086957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,10,BAD_PRACTICE,0.007633588,NP_BOOLEAN_RETURN_NULL,14,2,6,0.453865337,0.012468828,0.007481297,-1,0,0,0.036144578,0.181691586,-1,0.003816794,0,0.181691586,-0.912087912,-1,36,2109,2028,2562,2237,0.02,7590,242,1995,10069,0.041135912,1058,1128,6,2192,1,-70,0,0.240435245,1,52696,0,26851,8990,-1,88537,25845,0.136399878,54,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,509,4805,2,454,open
509,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtils.java,56,TRUE,144,41,21104,1,10,2139,31,135,0.53700361,371,690,1.859838275,0.267361111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,10,BAD_PRACTICE,0.007633588,NP_BOOLEAN_RETURN_NULL,14,2,6,0.453865337,0.012468828,0.007481297,-1,0,0,0.036144578,0.181691586,-1,0.003816794,0,0.181691586,-0.912087912,-1,36,2109,2028,2562,2237,0.02,7590,242,1995,10069,0.041135912,1058,1128,6,2192,1,-70,0,0.240435245,1,52696,0,26851,8990,-1,88537,25845,0.136399878,54,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,509,4805,2,454,open
509,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtils.java,56,TRUE,46,41,21104,1,14,2139,17,135,0.602436823,371,690,1.859838275,0.326086957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,10,BAD_PRACTICE,0.007633588,NP_BOOLEAN_RETURN_NULL,14,2,6,0.453865337,0.012468828,0.007481297,-1,0,0,0.036144578,0.181691586,-1,0.003816794,0,0.181691586,-0.912087912,-1,36,2109,2028,2562,2237,0.02,7590,242,1995,10069,0.041135912,1058,1128,6,2192,1,-70,0,0.240435245,1,52696,0,26851,8990,-1,88537,25845,0.136399878,54,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,509,4805,2,454,open
509,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtils.java,56,TRUE,3,41,21104,1,8,2139,1,135,0.639891697,371,690,1.859838275,0.666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,10,BAD_PRACTICE,0.005089059,RC_REF_COMPARISON_BAD_PRACTICE_BOOLEAN,16,2,3,0.453865337,0.012468828,0.003740648,-1,0,0,0.036144578,0.181691586,-1,0.003816794,0,0.181691586,-0.912087912,-1,29,1875,1806,2328,2237,0.02,7590,242,1995,10069,0.041135912,1058,1128,6,2192,1,-70,0,0.240435245,1,52696,0,26851,8990,-1,88537,25845,0.136399878,54,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,509,4805,2,454,open
2532,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtilsTest.java,2020,TRUE,24,72,21104,1,0,2139,1,135,0.534940945,830,41,0.04939759,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,6,PERFORMANCE,0.003816794,BX_UNBOXING_IMMEDIATELY_REBOXED,18,2,1,0.453865337,0.007481297,0.001246883,-1,0,0,0.102702703,0.013301323,-1,0.010178117,0.01653944,0.013301323,-0.912087912,-1,25,2109,2028,2562,2237,0.007092199,7590,242,1995,10069,0.041135912,730,264,9,1003,1,466,0,0.181394439,1,52696,0,26851,8990,-1,88537,25845,0.136399878,54,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,509,4805,2,454,open
2532,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtilsTest.java,2020,TRUE,80,72,21104,1,0,2139,1,135,0.591412402,830,41,0.04939759,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,6,PERFORMANCE,0.003816794,BX_UNBOXING_IMMEDIATELY_REBOXED,18,2,1,0.453865337,0.007481297,0.001246883,-1,0,0,0.102702703,0.013301323,-1,0.010178117,0.01653944,0.013301323,-0.912087912,-1,25,2109,2028,2562,2237,0.007092199,7590,242,1995,10069,0.041135912,730,264,9,1003,1,466,0,0.181394439,1,52696,0,26851,8990,-1,88537,25845,0.136399878,54,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,509,4805,2,454,open
2532,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtilsTest.java,2020,TRUE,33,72,21104,1,8,2139,1,135,0.359580052,830,41,0.04939759,0.222222222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,6,PERFORMANCE,0.006361323,DM_STRING_CTOR,18,2,1,0.453865337,0.007481297,0.001246883,-1,0,0,0.102702703,0.013301323,-1,0.010178117,0.01653944,0.013301323,-0.912087912,-1,11,1140,1329,1593,2237,0.007092199,7590,242,1995,10069,0.041135912,730,264,9,1003,1,466,0,0.181394439,1,52696,0,26851,8990,-1,88537,25845,0.136399878,54,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,509,4805,2,454,open
2532,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtilsTest.java,2020,TRUE,8,72,21104,1,8,2139,4,135,0.037401575,830,41,0.04939759,0.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,6,BAD_PRACTICE,0.041984733,ISC_INSTANTIATE_STATIC_CLASS,19,3,1,0.453865337,0.007481297,0.001246883,-1,0,0,0.036144578,0.181691586,-1,0.003816794,0,0.181691586,-0.912087912,-1,25,2109,2028,2562,2237,0.007092199,7590,242,1995,10069,0.041135912,730,264,9,1003,1,466,0,0.181394439,1,52696,0,26851,8990,-1,88537,25845,0.136399878,54,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,509,4805,2,454,open
2532,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtilsTest.java,2020,TRUE,5,72,21104,1,8,2139,1,135,0.05019685,830,41,0.04939759,0.8,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,6,BAD_PRACTICE,0.005089059,RC_REF_COMPARISON_BAD_PRACTICE_BOOLEAN,19,3,2,0.453865337,0.007481297,0.002493766,-1,0,0,0.036144578,0.181691586,-1,0.003816794,0,0.181691586,-0.912087912,-1,25,2109,2028,2562,2237,0.007092199,7590,242,1995,10069,0.041135912,730,264,9,1003,1,466,0,0.181394439,1,52696,0,26851,8990,-1,88537,25845,0.136399878,54,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,509,4805,2,454,open
2532,org/apache/commons/lang3,org/apache/commons/lang3/BooleanUtilsTest.java,2020,TRUE,5,72,21104,1,8,2139,1,135,0.049212598,830,41,0.04939759,0.6,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,6,BAD_PRACTICE,0.005089059,RC_REF_COMPARISON_BAD_PRACTICE_BOOLEAN,19,3,2,0.453865337,0.007481297,0.002493766,-1,0,0,0.036144578,0.181691586,-1,0.003816794,0,0.181691586,-0.912087912,-1,25,2109,2028,2562,2237,0.007092199,7590,242,1995,10069,0.041135912,730,264,9,1003,1,466,0,0.181394439,1,52696,0,26851,8990,-1,88537,25845,0.136399878,54,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,509,4805,2,454,open
1468,org/apache/commons/lang3,org/apache/commons/lang3/CharEncodingTest.java,1021,TRUE,3,8,21104,1,8,2139,1,135,0.396396396,67,32,0.47761194,0.666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,2,BAD_PRACTICE,0.041984733,ISC_INSTANTIATE_STATIC_CLASS,19,3,2,0.453865337,0.002493766,0.002493766,-1,0,0,0.036144578,0.181691586,-1,0.003816794,0,0.181691586,-0.912087912,-1,10,2109,2028,2562,2237,6.25E-04,7590,242,1995,10069,0.041135912,177,9,0,186,1,168,0,0.015092139,1,52696,0,26851,8990,-1,88537,25845,0.136399878,54,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,509,4805,2,454,open
1468,org/apache/commons/lang3,org/apache/commons/lang3/CharEncodingTest.java,1021,TRUE,3,8,21104,1,8,2139,1,135,0.396396396,67,32,0.47761194,0.666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,2,STYLE,0.036895674,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,17,2,2,0.453865337,0.002493766,0.002493766,-1,0,0,0.042183623,0.240251623,-1,0.002544529,0.021628499,0.240251623,-0.912087912,-1,10,2109,2028,2562,2237,6.25E-04,7590,242,1995,10069,0.041135912,177,9,0,186,1,168,0,0.015092139,1,52696,0,26851,8990,-1,88537,25845,0.136399878,54,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,509,4805,2,454,open
1328,org/apache/commons/lang3,org/apache/commons/lang3/CharRangeTest.java,889,TRUE,9,16,21104,1,0,2139,1,135,0.79,319,32,0.10031348,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,2,STYLE,0.059796438,DLS_DEAD_LOCAL_STORE,17,2,1,0.453865337,0.002493766,0.001246883,-1,0.042553191,0.001771409,0.042183623,0.240251623,-0.914893617,0.002544529,0.021628499,0.240251623,-0.912087912,-1,16,2109,2028,2562,2237,0.006535948,7590,242,1995,10069,0.041135912,790,182,0,972,1,608,0,0.098667929,1,52696,0,26851,8990,-1,88537,25845,0.136399878,54,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,509,4805,2,454,open
1328,org/apache/commons/lang3,org/apache/commons/lang3/CharRangeTest.java,889,TRUE,24,16,21104,1,7,2139,1,135,1.83375,319,32,0.10031348,0.478703704,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,2,BAD_PRACTICE,0.003816794,NM_CONFUSING,19,3,0,0.453865337,0.002493766,6.23E-04,-0.5,0,0,0.036144578,0.181691586,-1,0.003816794,0,0.181691586,-0.912087912,-1,16,2109,2028,2562,2237,0.006535948,7590,242,1995,10069,0.041135912,790,182,0,972,1,608,0,0.098667929,1,52696,0,26851,8990,-1,88537,25845,0.136399878,54,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,509,4805,2,454,open
1466,org/apache/commons/lang3,org/apache/commons/lang3/CharSequenceUtilsTest.java,1014,TRUE,8,2,21104,1,8,2139,4,135,0.481481481,41,32,0.780487805,0.25,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,364,1,BAD_PRACTICE,0.041984733,ISC_INSTANTIATE_STATIC_CLASS,19,3,1,0.453865337,0.001246883,0.001246883,-1,0,0,0.036144578,0.181691586,-1,0.003816794,0,0.181691586,-0.912087912,-1,9,1683,1609,2136,2237,0.006060606,7590,242,1995,10069,0.041135912,60,66,3,129,1,-6,0,0.067710424,1,52696,0,26851,8990,-1,88537,25845,0.136399878,54,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,509,4805,2,454,open
