F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Comparable<String>,F16-String[],F16-Comparable<Boolean>,F16-Map<String String>,F16-List<ObjectName>,F16-SkipResult,F16-Object,F16-PreparedStatement,F16-NA,F16-void,F16-int,F16-SocketState,F16-boolean,F16-Comparable<Date>,F16-ELContextImpl,F16-String,F16-Method,F16-JspApplicationContext,F16-Void,F16-Response[],F3-NA,F3-Session,F3-Integer,F3-Class,F3-PooledConnectionAndInfo,F3-Class<?>[],F3-InputStream,F3-ELContext,F3-byte[],F3-MappedHost[],F3-Object,F3-boolean,F3-Object[],F3-key.getSql(),F3-String,F3-long,F3-Reader,F3-int,F3-String[],F3-ObjectName,F7--,F7-&=,F7-++,F7-|=,F7-+=,F7-&,F7-NA,F7-+,F12-long,F12-int,F12-HashMap<String Method>,F12-Future<Integer>,F12-NA,F12-boolean,F12-A,F12-byte[],F12-Comparator<Session>,F12-AtomicInteger,F12-TemplatePathMatchComparator,F12-ByteBuffer[],F12-StringManager,F17-static,F17-static-final,F17-final,F17-NA,F2-StringBuilder,F2-InstanceKeyDataSource,F2-ELParser,F2-NA,F2-SimpleCharStream,F2-ByteArrayOutputStream,F2-MBeanServer,F2-Properties,F2-Set<URL>,F2-Connection,F2-String,F2-JDBCStore,F2-AccessibleObject,F2-CharArrayWriter,F2-Class<>,F2-Long,F2-System,F2-Map<String LockRecord>,F2-Statement,F2-File,F6-NA,F6-java.lang.Long,F6-org.apache.jasper.compiler.JspConfig.JspProperty,F6-java.io.InputStreamReader,F6-java.io.EOFException,F6-java.io.FileInputStream,F6-org.apache.catalina.authenticator.jaspic.provider.TomcatAuthConfig,F6-org.apache.el.parser.Token,F6-java.io.PrintStream,F6-java.net.URL,F6-java.lang.Float,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.tomcat.util.net.TLSClientHelloExtractor,F6-org.apache.tomcat.jni.Library,F6-java.util.Date,F6-java.lang.Double,F6-java.io.BufferedReader,F13-private,F13-NA,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-invoke,F1-ReInit,F1-delete,F1-NA,F1-jj_ntk,F1-prepareStatement,F1-jj_consume_token,F1-getString,F1-setAccessible,F1-longValue,F1-get,F1-execute,F1-append,F1-equals,F1-openNodeScope,F1-getProperty,F1-put,F1-currentTimeMillis,F1-toString,F1-list,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.util.logging.Logger,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.lang.Number,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-javax.management.MBeanFeatureInfo,F5-java.io.IOException,F5-java.io.OutputStream,F5-java.lang.Exception,F9-header,F9-cluster,F9-encoding,F9-displayName,F9-username,F9-accessed,F9-sessionIdCol,F9-sessionAppCol,F9-locks,F9-attribute,F9-lastAccess,F9-size,F9-servletClass,F9-jaasConfiguration,F9-NA,F9-wrapper,F9-serverAuthConfig,F9-uniqueId,F9-membershipService,F9-message,F10-NA,F10-true,F19-NA,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-boolean,F4-Constructor,F4-long,F4-E,F4-PreparedStatement,F4-LockRecord,F4-Token,F4-Connection,F4-Object,F4-byte[],F4-File,F4-void,F4-StringBuilder,F4-String,F4-int,F4-CharArrayWriter,F4-Method,F8-AccessLogValve,F8-StandardContext,F8-StandardWrapper,F8-AbstractCatalinaTask,F8-ResultSetProxy,F8-StatementEntry,F8-TomcatAuthConfigProvider,F8-MapMessage,F8-JAASRealm,F8-HostManagerServlet,F8-SingleSignOnEntry,F8-ContextService,F8-ChannelData,F8-CoordinationEvent,F8-JDBCStore,F8-NA,F8-FaultyMember,F8-ObjectReader,F8-ChannelCoordinator,F8-ResponseHeaderElement,F11-START_DATA,F11-length,F11-NA,F11-comparator,F11-submittedCount,F11-integer,F11-offset,F11-hasHashCode,F11-attachment,F11-buffers,F11-INSTANCE,F11-type,F11-fnmap,F11-serialVersionUID,F11-sm,F11-hashCode,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mturk@apache.org,F71-jboynes@apache.org,F71-fschumacher@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-markt@apache.org =  markt = Mark Emlyn David Thomas markt@apache.org@apache.org,F71-slaurent@apache.org,F74,F73,F84,F146,label
17995,org/apache/catalina/session,org/apache/catalina/session/StandardSession.java,3382,TRUE,70,66,138,3,0,264,14,21,0.448293963,868,672,0.774193548,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,10,BAD_PRACTICE,0.038167939,DE_MIGHT_IGNORE,19,3,1,0.018223235,0.005694761,5.69E-04,-1,0.418181818,0.006951594,0.215613383,0.523015664,-0.163636364,0.009715475,0.030534351,0.523015664,-0.625,-0.8,78,15269,3382,17995,0,0,0,0,0,0,0,1535,195,51,1781,0,1340,0,0.139039684,0,4575,0,1468,2250,0,8293,3107,0.106399092,2750,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,5475,17995,1339,4064,open
17995,org/apache/catalina/session,org/apache/catalina/session/StandardSession.java,3382,TRUE,36,66,138,3,0,264,8,21,0.966404199,868,672,0.774193548,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,10,BAD_PRACTICE,0.038167939,DE_MIGHT_IGNORE,19,3,1,0.018223235,0.005694761,5.69E-04,-1,0.418181818,0.006951594,0.215613383,0.523015664,-0.163636364,0.009715475,0.030534351,0.523015664,-0.625,-0.8,78,15269,3382,17995,0,0,0,0,0,0,0,1535,195,51,1781,0,1340,0,0.139039684,0,4575,0,1468,2250,0,8293,3107,0.106399092,2750,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,5475,17995,1339,4064,open
17995,org/apache/catalina/session,org/apache/catalina/session/StandardSession.java,3382,TRUE,26,66,138,3,0,264,5,21,0.220997375,868,672,0.774193548,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,10,BAD_PRACTICE,0.038167939,DE_MIGHT_IGNORE,19,3,1,0.018223235,0.005694761,5.69E-04,-1,0.418181818,0.006951594,0.215613383,0.523015664,-0.163636364,0.009715475,0.030534351,0.523015664,-0.625,-0.8,78,15269,3382,17995,0,0,0,0,0,0,0,1535,195,51,1781,0,1340,0,0.139039684,0,4575,0,1468,2250,0,8293,3107,0.106399092,2750,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,5475,17995,1339,4064,open
17995,org/apache/catalina/session,org/apache/catalina/session/StandardSession.java,3382,TRUE,0,66,138,3,4,264,1,21,0.091863517,868,672,0.774193548,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,10,MALICIOUS_CODE,0.051353227,MS_PKGPROTECT,18,2,0,0.018223235,0.005694761,0,0,0.108108108,0.00741698,0.141221374,0.123384718,-0.783783784,0.003469813,0.022206801,0.123384718,-0.625,-0.8,76,15225,3365,17951,0,0,0,0,0,0,0,1535,195,51,1781,0,1340,0,0.139039684,0,4575,0,1468,2250,0,8293,3107,0.106399092,2750,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,5475,17995,1339,4064,close
17995,org/apache/catalina/session,org/apache/catalina/session/StandardSession.java,3382,TRUE,72,66,138,3,0,264,18,21,0.818897638,868,672,0.774193548,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,10,STYLE,0.056210965,REC_CATCH_EXCEPTION,20,3,1,0.018223235,0.005694761,5.69E-04,-1,0.148148148,0.004070977,0.20781893,0.219113215,-0.703703704,0.011797363,0.06037474,0.219113215,-0.625,-0.8,78,15269,3382,17995,0,0,0,0,0,0,0,1535,195,51,1781,0,1340,0,0.139039684,0,4575,0,1468,2250,0,8293,3107,0.106399092,2750,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,5475,17995,1339,4064,open
17995,org/apache/catalina/session,org/apache/catalina/session/StandardSession.java,3382,TRUE,0,66,138,3,22,264,1,21,0.350656168,868,672,0.774193548,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,10,PERFORMANCE,0.033310201,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.018223235,0.005694761,0,0,0.041666667,0.00249566,0.565934066,0.343446459,-0.916666667,0.062456627,0.009715475,0.343446459,-0.625,-0.8,73,15111,3268,17837,0,0,0,0,0,0,0,1535,195,51,1781,0,1340,0,0.139039684,0,4575,0,1468,2250,0,8293,3107,0.106399092,2750,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,5475,17995,1339,4064,open
17995,org/apache/catalina/ssi,org/apache/catalina/ssi/ExpressionParseTree.java,3382,TRUE,16,5,1112,12,12,115,6,35,0.178654292,263,114,0.433460076,0.5625,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,STYLE,0.012491325,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,1,0.007403189,5.69E-04,5.69E-04,-1,0.055555556,0.001692553,0.20781893,0.219113215,-0.888888889,0.011797363,0.06037474,0.219113215,-1,-1,12,15269,3382,17995,0,0,0,0,0,0,0,368,12,1,381,0,356,0,0.100791906,0,1402,0,255,1904,0,3561,1147,0.031015504,3347,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6072,17995,1271,3996,open
17995,org/apache/catalina/ssi,org/apache/catalina/ssi/SSIExec.java,3382,TRUE,70,1,1112,1,0,115,15,35,0.759036145,48,30,0.625,1,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,I18N,0.031922276,DM_DEFAULT_ENCODING,19,1,2,0.007403189,0.001138952,0.001138952,-1,0.130434783,0.11342155,0.130434783,0,-0.739130435,6.94E-04,0.003469813,0,-1,-1,11,15269,3382,17995,0,0,0,0,0,0,0,16,10,64,90,0,6,0,0.010282564,0,1402,0,255,1904,0,3561,1147,0.031015504,3349,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6074,17995,1271,3996,open
17995,org/apache/catalina/ssi,org/apache/catalina/ssi/SSIExec.java,3382,TRUE,35,1,1112,1,16,115,8,35,0.891566265,48,30,0.625,0.828571429,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,STYLE,0.0111034,UCF_USELESS_CONTROL_FLOW,20,3,2,0.007403189,0.001138952,0.001138952,-1,0.0625,0.001890121,0.20781893,0.219113215,-0.875,0.011797363,0.06037474,0.219113215,-1,-1,11,15269,3382,17995,0,0,0,0,0,0,0,16,10,64,90,0,6,0,0.010282564,0,1402,0,255,1904,0,3561,1147,0.031015504,3349,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6074,17995,1271,3996,open
17837,org/apache/catalina/ssi,org/apache/catalina/ssi/SSIFilter.java,3268,TRUE,46,3,1112,1,8,115,9,35,0.54787234,108,53,0.490740741,0.043478261,32,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,STYLE,0.019430951,BC_UNCONFIRMED_CAST,20,3,3,0.007403189,0.001708428,0.001708428,-1,0.142857143,0.003949967,0.20781893,0.219113215,-0.714285714,0.011797363,0.06037474,0.219113215,-1,-1,13,15269,3382,17995,0,0,0,0,0,0,0,22,11,151,184,0,11,0,0.008938094,0,1402,0,255,1904,0,3561,1147,0.031015504,3349,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6074,17995,1271,3996,open
17837,org/apache/catalina/ssi,org/apache/catalina/ssi/SSIFilter.java,3268,TRUE,46,3,1112,1,8,115,9,35,0.553191489,108,53,0.490740741,0.065217391,32,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,STYLE,0.019430951,BC_UNCONFIRMED_CAST,20,3,3,0.007403189,0.001708428,0.001708428,-1,0.142857143,0.003949967,0.20781893,0.219113215,-0.714285714,0.011797363,0.06037474,0.219113215,-1,-1,13,15269,3382,17995,0,0,0,0,0,0,0,22,11,151,184,0,11,0,0.008938094,0,1402,0,255,1904,0,3561,1147,0.031015504,3349,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6074,17995,1271,3996,open
17837,org/apache/catalina/ssi,org/apache/catalina/ssi/SSIFilter.java,3268,TRUE,46,3,1112,1,12,115,9,35,0.946808511,108,53,0.490740741,0.891304348,32,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,I18N,0.031922276,DM_DEFAULT_ENCODING,19,1,3,0.007403189,0.001708428,0.001708428,-1,0.130434783,0.11342155,0.130434783,0,-0.739130435,6.94E-04,0.003469813,0,-1,-1,11,14926,3179,17652,0,0,0,0,0,0,0,22,11,151,184,0,11,0,0.008938094,0,1402,0,255,1904,0,3561,1147,0.031015504,3349,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6074,17995,1271,3996,open
17837,org/apache/catalina/ssi,org/apache/catalina/ssi/SSIProcessor.java,3268,TRUE,71,10,1112,1,8,115,20,35,0.310030395,226,81,0.35840708,0.084507042,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,STYLE,0.004163775,DLS_DEAD_LOCAL_STORE_OF_NULL,20,3,1,0.007403189,0.001138952,5.69E-04,-1,0,0,0.20781893,0.219113215,-1,0.011797363,0.06037474,0.219113215,-1,-1,16,15269,3382,17995,0,0,0,0,0,0,0,317,24,1,342,0,293,0,0.063428515,0,1402,0,255,1904,0,3561,1147,0.031015504,3349,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6074,17995,1271,3996,open
17837,org/apache/catalina/ssi,org/apache/catalina/ssi/SSIProcessor.java,3268,TRUE,34,10,1112,1,16,115,11,35,0.829787234,226,81,0.35840708,0.794117647,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,STYLE,0.038861901,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.007403189,0.001138952,5.69E-04,-1,0.196428571,0.005091754,0.20781893,0.219113215,-0.607142857,0.011797363,0.06037474,0.219113215,-1,-1,16,15269,3382,17995,0,0,0,0,0,0,0,317,24,1,342,0,293,0,0.063428515,0,1402,0,255,1904,0,3561,1147,0.031015504,3349,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6074,17995,1271,3996,open
