F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-DependencyManagement,F16-RepositoryBase,F16-RepositoryPolicy,F16-Plugin,F16-Object,F16-char,F16-ActivationFile,F16-NA,F16-void,F16-int,F16-Artifact,F16-boolean,F16-Repository,F16-String,F16-Date,F16-Resource,F16-Activation,F16-Model,F16-Settings,F16-Notifier,F3-NA,F3-Model,F3-VersionRange,F3-localRepository(),F3-problems.getModel(),F3-DefaultBeanConfigurationRequest,F3-File,F3-InputStream,F3-null,F3-boolean,F3-settingsSource.getInputStream(),F3-ProjectSegment,F3-XmlPullParser,F3-String,F3-int,F3-ModelBuildingRequest,F3-MavenSession,F3-Artifact,F3-SimpleProblemCollector,F3-Map<String >,F7--,F7-+=,F7-NA,F7-*,F7-+,F12-File,F12-NA,F12-boolean,F12-String,F12-ThreadOutputMuxer,F12-List<TransferEvent>,F12-List<String>,F17-final,F17-NA,F2-Class,F2-NA,F2-Map<String String>,F2-Integer,F2-Byte,F2-ByteArrayOutputStream,F2-StringTokenizer,F2-Short,F2-SettingsXpp3Reader,F2-HashMap<String Artifact>,F2-String,F2-MavenRepositorySystem,F2-Collections,F2-Double,F2-Long,F2-Float,F2-DefaultInheritanceAssemblerTest,F2-DefaultModelValidatorTest,F2-MavenToolchainsXpp3Reader,F2-File,F6-java.io.ByteArrayOutputStream,F6-NA,F6-org.apache.maven.model.io.xpp3.RepositoryBase,F6-java.util.ArrayList,F6-java.util.Properties,F6-java.io.PrintStream,F6-org.apache.maven.model.io.xpp3.InputLocation,F6-org.apache.maven.model.io.xpp3.PatternSet,F6-org.apache.maven.model.io.xpp3.ModelBase,F6-org.apache.maven.model.building.FileModelSource,F6-java.io.File,F6-org.apache.maven.project.DefaultProjectBuildingRequest,F6-org.apache.maven.repository.internal.VersionRequest,F6-java.util.HashMap<java.lang.String java.lang.String>,F6-org.apache.maven.model.io.xpp3.FileSet,F6-org.apache.maven.model.io.xpp3.XmlPullParserException,F6-org.apache.maven.model.validation.SimpleProblemCollector,F6-org.apache.maven.settings.DefaultProjectBuildingRequest,F6-org.apache.maven.model.io.xpp3.PluginContainer,F6-org.apache.maven.model.io.xpp3.PluginConfiguration,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-shortValue,F1-getProject,F1-doubleValue,F1-startTag,F1-getAttributeValue,F1-getAttributeCount,F1-delete,F1-NA,F1-getBasedir,F1-getPluginRepositories,F1-getBooleanValue,F1-longValue,F1-floatValue,F1-charAt,F1-getPlugins,F1-getTouchfile,F1-read,F1-getName,F1-mkdirs,F1-byteValue,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.util.HashSet,F5-java.io.OutputStream,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F9-request,F9-slf4jBinding,F9-artifacts,F9-buildStartTime,F9-modelPool,F9-dependency,F9-startTime,F9-project,F9-remoteRepositories,F9-dependant,F9-supported,F9-cpc,F9-graph,F9-pomArtifact,F9-originatingArtifact,F9-NA,F9-relocatedArtifact,F9-pomFile,F9-dataBuffer,F10-NA,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-boolean,F4-InputStream,F4-long,F4-Artifact,F4-Date,F4-float,F4-char,F4-byte[],F4-File,F4-void,F4-double,F4-List,F4-String,F4-int,F4-Build,F4-short,F4-Model,F4-byte,F8-Dependency,F8-DefaultMavenExecutionRequest,F8-MetadataResolutionResult,F8-DefaultProjectBuilderConfiguration,F8-ArtifactTransferEvent,F8-UnsupportedSlf4jBindingConfiguration,F8-CacheRecord,F8-SettingsAdapter,F8-ClasspathGraphVisitor,F8-NA,F8-DefaultModelBuildingRequest,F8-InternalConfig,F8-ProjectBuilder,F11-lifecyclePhase,F11-artifactExists,F11-NA,F11-artifactUri,F11-messages,F11-events,F11-threadOutputMuxer,F11-userMavenConfigurationHome,F11-EMPTY_PROJECT_GROUP_ID,F11-alias,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-stephen.alan.connolly@gmail.com,F71-ogusakov@apache.org,F71-brett@apache.org,F71-hboutemy@apache.org,F71-kenney@apache.org,F71-sisbell@apache.org,F71-aheritier@apache.org,F71-mkleint@apache.org,F71-carlos@apache.org,F71-olamy@apache.org,F71-jvanzyl@apache.org,F71-rfscholte@codehaus.org,F71-brianf@apache.org,F71-ifedorenko@apache.org,F71-igor@ifedorenko.com,F71-bentmann@apache.org,F71-jason@tesla.io,F71-krosenvold@apache.org,F71-michaelo@apache.org,F71-jdcasey@apache.org,F74,F73,F84,F146,label
267,org/apache/maven/model,org/apache/maven/model/PluginManagement.java,0,TRUE,0,1,2568,1,5,718,1,83,0.333333333,20,19,0.95,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,110,2,BAD_PRACTICE,0.099767981,SE_NO_SERIALVERSIONID,19,3,0,0.125858124,0.00228833,0,0,0,0,0.018072289,0.1430468,-1,0.002320186,0.002320186,0.1430468,-1,-1,0,9911,4139,10178,0,0,37,0,0,37,2.97E-05,0,0,0,0,0,0,0,0,0,37,0,0,37,0,74,37,0.001176651,9908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10178,9908,0,open
3432,org/apache/maven/model,org/apache/maven/model/PluginManagementTest.java,2205,TRUE,4,4,2568,1,8,718,1,83,0.75,24,23,0.958333333,0.75,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,110,1,CORRECTNESS,0.042923434,RV_RETURN_VALUE_IGNORED,8,3,1,0.125858124,0.001144165,0.001144165,-1,0,0,0.02,0.033257143,-1,0.001160093,0,0.033257143,-1,-1,2,1989,2001,2256,0,6.62E-05,37,0,0,37,2.97E-05,1,0,1,2,0,1,0,0.001418123,1,37,1,0,37,0,74,37,0.001176651,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,307,10178,9908,0,open
1168,org/apache/maven/model,org/apache/maven/model/PluginTest.java,1399,TRUE,4,4,2568,1,8,718,1,83,0.75,24,23,0.958333333,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,110,3,CORRECTNESS,0.042923434,RV_RETURN_VALUE_IGNORED,8,3,1,0.125858124,0.003432494,0.001144165,-1,0,0,0.02,0.033257143,-1,0.001160093,0,0.033257143,-1,-1,2,1989,2001,2256,0,6.61E-05,37,0,0,37,2.97E-05,1,0,1,2,0,1,0,0.001369952,1,37,1,0,37,0,74,37,0.001176651,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,307,10178,9908,0,open
1168,org/apache/maven/model,org/apache/maven/model/PluginTest.java,1399,TRUE,3,4,2568,1,8,718,1,83,0.625,24,23,0.958333333,0.666666667,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,110,3,STYLE,0.001160093,UC_USELESS_OBJECT_STACK,17,2,2,0.125858124,0.003432494,0.00228833,-1,0,0,0.02200489,0.02920999,-1,0.003480278,0.006960557,0.02920999,-1,-1,3,3165,2205,3432,0,6.61E-05,37,0,0,37,2.97E-05,1,0,1,2,0,1,0,0.001369952,1,37,1,0,37,0,74,37,0.001176651,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,307,10178,9908,0,open
1168,org/apache/maven/model,org/apache/maven/model/PluginTest.java,1399,TRUE,3,4,2568,1,4,718,1,83,0.642857143,24,23,0.958333333,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,110,3,STYLE,0.001160093,UC_USELESS_VOID_METHOD,20,3,2,0.125858124,0.003432494,0.00228833,-1,0,0,0.02200489,0.02920999,-1,0.003480278,0.006960557,0.02920999,-1,-1,3,3165,2205,3432,0,6.61E-05,37,0,0,37,2.97E-05,1,0,1,2,0,1,0,0.001369952,1,37,1,0,37,0,74,37,0.001176651,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,307,10178,9908,0,open
267,org/apache/maven/model,org/apache/maven/model/Prerequisites.java,0,TRUE,0,5,2568,1,5,718,1,83,0.104,48,62,1.291666667,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,110,1,BAD_PRACTICE,0.099767981,SE_NO_SERIALVERSIONID,19,3,0,0.125858124,0.001144165,0,0,0,0,0.018072289,0.1430468,-1,0.002320186,0.002320186,0.1430468,-1,-1,0,9911,4139,10178,0,0,37,0,0,37,2.97E-05,0,0,0,0,0,0,0,0,0,37,0,0,37,0,74,37,0.001176651,9908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10178,9908,0,open
1168,org/apache/maven/model,org/apache/maven/model/PrerequisitesTest.java,1399,TRUE,4,4,2568,1,8,718,1,83,0.75,24,23,0.958333333,0.75,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,110,1,CORRECTNESS,0.042923434,RV_RETURN_VALUE_IGNORED,8,3,1,0.125858124,0.001144165,0.001144165,-1,0,0,0.02,0.033257143,-1,0.001160093,0,0.033257143,-1,-1,2,1989,2001,2256,0,6.61E-05,37,0,0,37,2.97E-05,1,0,1,2,0,1,0,0.001325015,1,37,1,0,37,0,74,37,0.001176651,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,307,10178,9908,0,open
267,org/apache/maven/model,org/apache/maven/model/Profile.java,0,TRUE,0,10,2568,1,4,718,1,83,0.083333333,70,82,1.171428571,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,110,2,STYLE,0.02900232,RI_REDUNDANT_INTERFACES,20,3,0,0.125858124,0.00228833,0,0,0,0,0.02200489,0.02920999,-1,0.003480278,0.006960557,0.02920999,-1,-1,0,9911,4139,10178,0,0,37,0,0,37,2.97E-05,0,0,0,0,0,0,0,0,0,37,0,0,37,0,74,37,0.001176651,9908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10178,9908,0,open
267,org/apache/maven/model,org/apache/maven/model/Profile.java,0,TRUE,0,10,2568,1,4,718,1,83,0.083333333,70,82,1.171428571,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,110,2,BAD_PRACTICE,0.099767981,SE_NO_SERIALVERSIONID,19,3,0,0.125858124,0.00228833,0,0,0,0,0.018072289,0.1430468,-1,0.002320186,0.002320186,0.1430468,-1,-1,0,9911,4139,10178,0,0,37,0,0,37,2.97E-05,0,0,0,0,0,0,0,0,0,37,0,0,37,0,74,37,0.001176651,9908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10178,9908,0,open
3432,org/apache/maven/model,org/apache/maven/model/ProfileTest.java,2205,TRUE,4,4,2568,1,8,718,1,83,0.75,24,23,0.958333333,0.75,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,110,1,CORRECTNESS,0.042923434,RV_RETURN_VALUE_IGNORED,8,3,1,0.125858124,0.001144165,0.001144165,-1,0,0,0.02,0.033257143,-1,0.001160093,0,0.033257143,-1,-1,2,1989,2001,2256,0,6.60E-05,37,0,0,37,2.97E-05,1,0,1,2,0,1,0,0.001282997,1,37,1,0,37,0,74,37,0.001176651,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,307,10178,9908,0,open
267,org/apache/maven/model,org/apache/maven/model/Relocation.java,0,TRUE,0,11,2568,1,4,718,1,83,0.078534031,75,92,1.226666667,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,110,1,BAD_PRACTICE,0.099767981,SE_NO_SERIALVERSIONID,19,3,0,0.125858124,0.001144165,0,0,0,0,0.018072289,0.1430468,-1,0.002320186,0.002320186,0.1430468,-1,-1,0,9911,4139,10178,0,0,37,0,0,37,2.97E-05,0,0,0,0,0,0,0,0,0,37,0,0,37,0,74,37,0.001176651,9908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10178,9908,0,open
3432,org/apache/maven/model,org/apache/maven/model/RelocationTest.java,2205,TRUE,4,4,2568,1,8,718,1,83,0.75,24,23,0.958333333,0.75,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,110,1,CORRECTNESS,0.042923434,RV_RETURN_VALUE_IGNORED,8,3,1,0.125858124,0.001144165,0.001144165,-1,0,0,0.02,0.033257143,-1,0.001160093,0,0.033257143,-1,-1,2,1989,2001,2256,0,6.59E-05,37,0,0,37,2.97E-05,1,0,1,2,0,1,0,0.001243622,1,37,1,0,37,0,74,37,0.001176651,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,307,10178,9908,0,open
267,org/apache/maven/model,org/apache/maven/model/ReportPlugin.java,0,TRUE,6,15,2568,1,0,718,2,83,0.869387755,105,107,1.019047619,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,110,3,STYLE,0.147331787,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.125858124,0.003432494,0.001144165,-1,0.007874016,4.34E-04,0.02200489,0.02920999,-0.866141732,0.003480278,0.006960557,0.02920999,-1,-1,0,9911,4139,10178,0,0,37,0,0,37,2.97E-05,0,0,0,0,0,0,0,0,0,37,0,0,37,0,74,37,0.001176651,9908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10178,9908,0,open
267,org/apache/maven/model,org/apache/maven/model/ReportPlugin.java,0,TRUE,0,15,2568,1,5,718,1,83,0.073469388,105,107,1.019047619,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,110,3,STYLE,0.02900232,RI_REDUNDANT_INTERFACES,20,3,0,0.125858124,0.003432494,0,0,0,0,0.02200489,0.02920999,-1,0.003480278,0.006960557,0.02920999,-1,-1,0,9911,4139,10178,0,0,37,0,0,37,2.97E-05,0,0,0,0,0,0,0,0,0,37,0,0,37,0,74,37,0.001176651,9908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10178,9908,0,open
267,org/apache/maven/model,org/apache/maven/model/ReportPlugin.java,0,TRUE,0,15,2568,1,5,718,1,83,0.073469388,105,107,1.019047619,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,110,3,BAD_PRACTICE,0.099767981,SE_NO_SERIALVERSIONID,19,3,0,0.125858124,0.003432494,0,0,0,0,0.018072289,0.1430468,-1,0.002320186,0.002320186,0.1430468,-1,-1,0,9911,4139,10178,0,0,37,0,0,37,2.97E-05,0,0,0,0,0,0,0,0,0,37,0,0,37,0,74,37,0.001176651,9908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10178,9908,0,open
1168,org/apache/maven/model,org/apache/maven/model/ReportPluginTest.java,1399,TRUE,4,4,2568,1,8,718,1,83,0.75,24,23,0.958333333,0.75,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,110,1,CORRECTNESS,0.042923434,RV_RETURN_VALUE_IGNORED,8,3,1,0.125858124,0.001144165,0.001144165,-1,0,0,0.02,0.033257143,-1,0.001160093,0,0.033257143,-1,-1,2,1989,2001,2256,0,6.59E-05,37,0,0,37,2.97E-05,1,0,1,2,0,1,0,0.001206649,1,37,1,0,37,0,74,37,0.001176651,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,307,10178,9908,0,open
